: راس المال-البلدان المشتركه
اوكرانيا الهريفنيا ماليزيا رينجيت
اوكرانيا الهريفنيا المكسيك بيزو
اوكرانيا الهريفنيا نيجيريا نايرا
اوكرانيا الهريفنيا بولندا زلوتي
اوكرانيا الهريفنيا رومانيا ليو
اوكرانيا الهريفنيا روسيا الروبل
اوكرانيا الهريفنيا السويد كرونا
اوكرانيا الهريفنيا تايلاند باهت
الدولار الامريكي فيتنام دونغ
الدولار الامريكي الدينار الجزائري
الدولار الامريكي انغولا كوانزا
الدولار الامريكي الارجنتين البيزو
الدولار الامريكي ارمينيا درام
الدولار الامريكي البرازيل ريال
الدولار الامريكي بلغاريا ليف
الدولار الامريكي كمبوديا ريل
الدولار الامريكي كرواتيا كونا
الدولار الامريكي والدنمارك والكرون
الدولار الامريكي اوروبا اليورو
الدولار الامريكي المجر فورنت
الدولار الامريكي والروبيه الهنديه
الدولار الامريكي ايران الريال
الدولار الامريكي اليابان ين
الدولار الامريكي كوريا وون
الدولار الامريكي لاتفيا لاتس
الدولار الامريكي ليتوانيا ليتاس
الدولار الامريكي مقدونيا دينار
الدولار الامريكي ماليزيا رينجت
الدولار الامريكي المكسيك البيزو
الدولار الامريكي نيجيريا نايرا
الدولار الامريكي بولندا زلوتي
الدولار الامريكي رومانيا ليو
الدولار الامريكي روسيا الروبل
الدولار الامريكي كرونا السويد
الدولار الامريكي تايلاند باهت
الدولار الامريكي اوكرانيا الهريفنيا
فيتنام دونغ الجزائر الدينار
فيتنام دونغ انغولا كوانزا
فيتنام دونغ الارجنتين البيزو
فيتنام دونغ ارمينيا درام
فيتنام دونغ البرازيل ريال
فيتنام دونغ بلغاريا ليف
فيتنام دونغ كمبوديا رييل
فيتنام دونغ كندا الدولار
فيتنام دونغ كرواتيا كونا
فيتنام دونغ الدنمارك كرون
فيتنام دونغ اوروبا اليورو
فيتنام دونغ المجر فورنت
فيتنام دونغ الهند روبيه
فيتنام دونغ ايران ريال
فيتنام دونغ اليابان الين
فيتنام دونغ كوريا وون
فيتنام دونغ لاتفيا لاتس
فيتنام دونغ ليتوانيا ليتاس
فيتنام دونغ مقدونيا دينار
فيتنام دونغ ماليزيا رينجيت
فيتنام دونغ المكسيك بيزو
فيتنام دونغ نيجيريا نايرا
فيتنام دونغ بولندا زلوتي
فيتنام دونغ رومانيا ليو
فيتنام دونغ روسيا الروبل
فيتنام دونغ السويد كرونا
فيتنام دونغ تايلاند باهت
فيتنام دونغ اوكرانيا الهريفنيا
فيتنام دونغ الدولار الامريكي
: الاسره
صبي فتاه شقيق اخت
صبي فتاه الاخوه الاخوات
صبي فتاه ابي امي
صبي فتاه الاب الام
صبي فتاه جده جده
صبي فتاه الجد الجده
صبي فتاه حفيد حفيده
صبي فتاه العريس العروس
صبي فتاه هي
صبي فتاه زوج زوجه
صبي فتاه الملك الملكه
صبي فتاه رجل امراه
صبي فتاه ابن اخي
صبي فتاه شرطي شرطيه
صبي فتاه الامير الاميره
صبي فتاه ابن ابنه
صبي فتاه ابناء بنات
صبي فتاه زوج الام زوجه الاب
صبي فتاه ربيب ابنه
صبي فتاه العم العمه
الاخ والاخت والاخوات والاخوات
اخي اختي ابي امي
الاخ الاخت الاب الام
الاخ الاخت الجد الجده
الاخ الاخت الجد الجده
شقيق اخت حفيد حفيده
الاخ الشقيق العريس العروس
شقيق اخت هو هي
شقيق اخت زوج زوجه
الاخ الاخت الملك الملكه
شقيق اخت رجل امراه
اخي اختي ابن اخي
شقيق شقيقه شرطي شرطيه
الاخ الاخت الامير الاميره
شقيق اخت ابن ابنه
اخي اختي ابناء بنات
شقيق اخت زوج الام زوجه الاب
اخي اختي ربيب ابنه
شقيق اخت عم عمه
شقيق اخت صبي فتاه
الاخوه والاخوات ابي امي
الاخوه الاخوات الاب الام
الاخوه الاخوات الجد الجده
الاخوه والاخوات الجد الجده
الاخوه والاخوات حفيد حفيده
الاخوه الاخوات العريس العروس
الاخوه الاخوات الزوج زوجته
الاخوه والاخوات الملك الملكه
الاخوه والاخوات رجل امراه
الاخوه والاخوات ابن شقيق ابنه
الاخوه والاخوات شرطي شرطيه
الاخوه والاخوات الامير الاميره
الاخوه والاخوات ابن ابنه
الاخوه والاخوات ابناء بنات
الاخوه والاخوات زوج الام زوجه الاب
الاخوه والاخوات ربيب ابنه
الاخوه الاخوات العم العمه
الاخوه والاخوات صبي فتاه
الاخوه والاخوات الاخ والاخت
ابي امي الاب الام
ابي امي جد جدتي
ابي امي الجد الجده
ابي امي حفيد حفيده
ابي امي العريس العروس
ابي امي الزوج زوجته
ابي امي الملك الملكه
ابي امي رجل امراه
ابي امي ابن اخي
ابي امي شرطي شرطيه
ابي امي الامير الاميره
ابي امي ابن ابنه
ابي امي ابناء بنات
ابي امي زوج الام زوجه الاب
ابي امي ربيب ابنه
ابي امي العم العمه
ابي امي صبي فتاه
ابي امي اخي اختي
ابي امي الاخوه والاخوات
